state;action_reward;n_state
5679&0|17537&1|5737&1|3569&1|9908&1|2318&1|2870&0|20689&0|8069&1|13782&0;14194&1|15603&0|10676&1;5679&0|17537&1|5737&1|3569&1|9908&1|2318&1|2870&0|20689&0|8069&1|13782&0|14194&1|15603&0|10676&1
11179&0|10443&0|16300&0|8779&0|11289&0|387&0|5382&0|3046&0|11289&1|9782&0;11259&1|20376&0|5130&0;11179&0|10443&0|16300&0|8779&0|11289&0|387&0|5382&0|3046&0|11289&1|9782&0|11259&1|20376&0|5130&0
4192&0|9657&1|3500&1|13598&0|9853&0|10364&0|15216&1|4118&0|15732&1|7162&1;16975&1|19783&0|12411&0;4192&0|9657&1|3500&1|13598&0|9853&0|10364&0|15216&1|4118&0|15732&1|7162&1|16975&1|19783&0|12411&0
12466&1|9826&0|12466&0|12466&1|12466&0|6995&0|7148&1|7148&0|6995&0|6995&1;20017&0|14254&1|9826&0;12466&1|9826&0|12466&0|12466&1|12466&0|6995&0|7148&1|7148&0|6995&0|6995&1|20017&0|14254&1|9826&0
19992&1|11168&0|7344&1|18845&0|18310&1|9562&1|12478&0|6003&1|9853&1|13872&1;12357&1|3500&0|7344&0;19992&1|11168&0|7344&1|18845&0|18310&1|9562&1|12478&0|6003&1|9853&1|13872&1|12357&1|3500&0|7344&0
17884&0|9279&1|20250&0|13768&1|1284&1|13896&1|20387&1|5030&1|19895&1|7568&0;18075&1|19094&1|1224&1;17884&0|9279&1|20250&0|13768&1|1284&1|13896&1|20387&1|5030&1|19895&1|7568&0|18075&1|19094&1|1224&1
11630&0|8901&0|18230&0|7610&0|3720&0|8806&0|3378&0|15283&1|4799&0|8523&0;10108&0|6190&0|6603&1;11630&0|8901&0|18230&0|7610&0|3720&0|8806&0|3378&0|15283&1|4799&0|8523&0|10108&0|6190&0|6603&1
1212&0|19013&1|1696&1|3514&0|9773&1|16355&1|17492&0|7797&1|13488&0|15947&1;405&1|499&1|15971&0;1212&0|19013&1|1696&1|3514&0|9773&1|16355&1|17492&0|7797&1|13488&0|15947&1|405&1|499&1|15971&0
12188&0|9657&1|16871&0|2295&0|4107&0|2494&1|9657&1|3017&0|12449&0|9657&0;6779&0|4192&0|8566&0;12188&0|9657&1|16871&0|2295&0|4107&0|2494&1|9657&1|3017&0|12449&0|9657&0|6779&0|4192&0|8566&0
13258&1|13077&0|4753&0|6917&0|13284&0|356&1|18065&0|4863&0|4489&1|482&0;14193&0|9034&0|1361&0;13258&1|13077&0|4753&0|6917&0|13284&0|356&1|18065&0|4863&0|4489&1|482&0|14193&0|9034&0|1361&0
17746&0|15100&0|3702&0|3734&0|6383&0|17746&0|14704&0|13598&0|13598&0|17746&0;4899&0|14436&1|8405&1;17746&0|15100&0|3702&0|3734&0|6383&0|17746&0|14704&0|13598&0|13598&0|17746&0|4899&0|14436&1|8405&1
12493&1|1224&0|19094&0|4017&1|1284&1|11484&0|1284&0|18075&1|18075&0|19895&1;19094&1|4017&1|1224&1;12493&1|1224&0|19094&0|4017&1|1284&1|11484&0|1284&0|18075&1|18075&0|19895&1|19094&1|4017&1|1224&1
2720&1|8934&1|16438&0|17209&0|20675&1|14005&1|15216&0|699&1|11762&1|18886&0;20284&0|11677&0|9539&0;2720&1|8934&1|16438&0|17209&0|20675&1|14005&1|15216&0|699&1|11762&1|18886&0|20284&0|11677&0|9539&0
15156&0|17550&1|9817&0|6272&0|3388&0|5681&0|1009&0|10131&0|7680&0|5425&1;12674&0|16441&0|5084&0;15156&0|17550&1|9817&0|6272&0|3388&0|5681&0|1009&0|10131&0|7680&0|5425&1|12674&0|16441&0|5084&0
10053&1|17975&0|4048&0|4677&0|4048&0|2467&1|5926&0|17239&1|1950&0|12763&0;16384&1|2467&0|17239&0;10053&1|17975&0|4048&0|4677&0|4048&0|2467&1|5926&0|17239&1|1950&0|12763&0|16384&1|2467&0|17239&0
8012&1|7103&1|13252&1|12355&1|7930&1|20607&0|4771&1|18085&1|14377&0|10741&1;13394&1|9631&1|13227&1;8012&1|7103&1|13252&1|12355&1|7930&1|20607&0|4771&1|18085&1|14377&0|10741&1|13394&1|9631&1|13227&1
5564&0|8981&0|11762&0|18075&0|1284&1|12604&0|3490&0|18984&0|12588&0|15581&0;12675&1|15216&1|9423&1;5564&0|8981&0|11762&0|18075&0|1284&1|12604&0|3490&0|18984&0|12588&0|15581&0|12675&1|15216&1|9423&1
7256&1|12587&0|1798&0|12958&0|11322&0|7200&1|4546&1|15115&0|4415&1|801&0;6114&1|2708&1|10639&0;7256&1|12587&0|1798&0|12958&0|11322&0|7200&1|4546&1|15115&0|4415&1|801&0|6114&1|2708&1|10639&0
8284&0|5971&0|3554&1|16666&1|19586&0|8052&0|12991&1|6580&1|19639&0|15661&1;10620&0|6445&1|10096&0;8284&0|5971&0|3554&1|16666&1|19586&0|8052&0|12991&1|6580&1|19639&0|15661&1|10620&0|6445&1|10096&0
12805&1|17313&1|18072&1|16452&1|3985&0|20548&0|13986&0|2456&0|18367&0|20286&1;9177&0|15564&1|17304&1;12805&1|17313&1|18072&1|16452&1|3985&0|20548&0|13986&0|2456&0|18367&0|20286&1|9177&0|15564&1|17304&1
9853&0|2494&0|4118&0|18452&0|8566&0|4192&0|9942&0|7162&0|10642&0|13163&0;3500&0|16975&0|15732&0;9853&0|2494&0|4118&0|18452&0|8566&0|4192&0|9942&0|7162&0|10642&0|13163&0|3500&0|16975&0|15732&0
5246&1|11266&1|2592&0|16132&1|15070&0|18467&0|9558&1|1382&1|13960&0|5763&1;4449&1|5064&1|14313&1;5246&1|11266&1|2592&0|16132&1|15070&0|18467&0|9558&1|1382&1|13960&0|5763&1|4449&1|5064&1|14313&1
2351&0|19895&1|11484&0|15501&1|5689&0|14005&0|19895&0|20387&1|17898&0|15216&1;2491&1|5787&0|2422&1;2351&0|19895&1|11484&0|15501&1|5689&0|14005&0|19895&0|20387&1|17898&0|15216&1|2491&1|5787&0|2422&1
9832&1|9294&0|6485&0|14842&1|3169&0|6273&1|5074&0|1284&0|3169&1|5074&0;2198&0|9805&0|11484&0;9832&1|9294&0|6485&0|14842&1|3169&0|6273&1|5074&0|1284&0|3169&1|5074&0|2198&0|9805&0|11484&0
18754&0|19510&0|11021&0|20486&0|7637&0|3140&0|18058&0|14562&0|967&0|710&0;7815&0|2410&0|16299&0;18754&0|19510&0|11021&0|20486&0|7637&0|3140&0|18058&0|14562&0|967&0|710&0|7815&0|2410&0|16299&0
18633&0|7382&1|158&1|16167&1|6520&0|12686&1|12587&1|4921&1|14021&1|12466&1;16871&1|15216&1|12507&1;18633&0|7382&1|158&1|16167&1|6520&0|12686&1|12587&1|4921&1|14021&1|12466&1|16871&1|15216&1|12507&1
13598&1|8566&0|9853&0|20481&1|13163&0|11945&1|4017&0|14047&1|12604&1|9657&0;10364&1|10642&0|15659&0;13598&1|8566&0|9853&0|20481&1|13163&0|11945&1|4017&0|14047&1|12604&1|9657&0|10364&1|10642&0|15659&0
18349&1|17183&1|805&1|9235&0|11568&0|13966&0|1789&0|805&0|8944&0|461&1;326&0|10217&1|10838&0;18349&1|17183&1|805&1|9235&0|11568&0|13966&0|1789&0|805&0|8944&0|461&1|326&0|10217&1|10838&0
5564&0|18075&0|20387&1|4017&0|14623&1|15494&0|1284&0|1224&0|19895&1|11484&0;12588&0|3490&0|18940&0;5564&0|18075&0|20387&1|4017&0|14623&1|15494&0|1284&0|1224&0|19895&1|11484&0|12588&0|3490&0|18940&0
4934&0|2076&0|9084&1|7617&0|8923&0|8705&0|4934&1|3859&0|4934&0|9133&1;13043&1|9439&1|1284&1;4934&0|2076&0|9084&1|7617&0|8923&0|8705&0|4934&1|3859&0|4934&0|9133&1|13043&1|9439&1|1284&1
7080&0|2929&1|5952&0|14592&0|12866&1|3127&1|16333&1|7966&0|14319&1|16846&0;5463&0|17414&0|12125&0;7080&0|2929&1|5952&0|14592&0|12866&1|3127&1|16333&1|7966&0|14319&1|16846&0|5463&0|17414&0|12125&0
1491&1|9454&1|7692&0|12507&0|8108&0|2526&0|7692&1|9454&0|19586&0|1491&1;14089&0|20409&0|9454&0;1491&1|9454&1|7692&0|12507&0|8108&0|2526&0|7692&1|9454&0|19586&0|1491&1|14089&0|20409&0|9454&0
15706&1|12963&1|4118&1|15424&0|15505&0|14446&0|15404&0|14142&1|4067&0|18174&0;19208&1|2259&1|5841&1;15706&1|12963&1|4118&1|15424&0|15505&0|14446&0|15404&0|14142&1|4067&0|18174&0|19208&1|2259&1|5841&1
6317&1|12239&1|19762&1|15637&1|6317&1|15637&1|4478&1|6459&0|1479&1|10729&1;12947&0|20343&1|3850&0;6317&1|12239&1|19762&1|15637&1|6317&1|15637&1|4478&1|6459&0|1479&1|10729&1|12947&0|20343&1|3850&0
9853&0|13163&1|10642&0|10364&0|15732&0|9657&0|13598&0|15216&1|6779&0|7162&0;16975&0|12411&0|19783&1;9853&0|13163&1|10642&0|10364&0|15732&0|9657&0|13598&0|15216&1|6779&0|7162&0|16975&0|12411&0|19783&1
9541&1|18747&1|10638&0|10384&1|17911&1|10384&0|10358&1|4264&1|17911&0|4686&1;838&0|9541&1|9541&0;9541&1|18747&1|10638&0|10384&1|17911&1|10384&0|10358&1|4264&1|17911&0|4686&1|838&0|9541&1|9541&0
2080&0|8705&1|19601&0|2903&1|12368&1|704&0|10517&0|4899&0|15267&1|2280&0;16791&0|19764&0|7742&0;2080&0|8705&1|19601&0|2903&1|12368&1|704&0|10517&0|4899&0|15267&1|2280&0|16791&0|19764&0|7742&0
18838&1|13464&0|2004&0|9752&1|2449&1|6676&1|18157&1|18157&0|2606&0|4836&0;13464&0|9752&0|13464&0;18838&1|13464&0|2004&0|9752&1|2449&1|6676&1|18157&1|18157&0|2606&0|4836&0|13464&0|9752&0|13464&0
12588&1|18940&1|18984&1|8981&1|15216&1|11981&1|14107&0|7162&1|12604&1|11762&1;8934&1|7162&0|14005&0;12588&1|18940&1|18984&1|8981&1|15216&1|11981&1|14107&0|7162&1|12604&1|11762&1|8934&1|7162&0|14005&0
9757&1|1741&0|6080&0|3565&0|5602&0|17739&1|17277&0|10872&0|10255&0|9149&0;9123&0|9842&0|13637&1;9757&1|1741&0|6080&0|3565&0|5602&0|17739&1|17277&0|10872&0|10255&0|9149&0|9123&0|9842&0|13637&1
19145&0|14405&0|3500&0|11723&1|3675&1|7548&0|6181&0|15937&0|10970&1|3500&0;16721&0|7062&0|2473&0;19145&0|14405&0|3500&0|11723&1|3675&1|7548&0|6181&0|15937&0|10970&1|3500&0|16721&0|7062&0|2473&0
16666&1|5875&1|10970&1|11682&0|19563&0|10365&1|14270&1|12602&0|8108&1|1284&0;163&0|2946&0|19794&0;16666&1|5875&1|10970&1|11682&0|19563&0|10365&1|14270&1|12602&0|8108&1|1284&0|163&0|2946&0|19794&0
16666&1|8599&0|18934&0|16328&1|4379&1|7833&0|2720&0|8718&1|12586&0|19601&0;17753&0|5194&0|10676&0;16666&1|8599&0|18934&0|16328&1|4379&1|7833&0|2720&0|8718&1|12586&0|19601&0|17753&0|5194&0|10676&0
5544&0|15659&0|14433&0|2280&0|5011&0|4458&0|15871&0|9187&0|12745&0|14993&0;2280&1|5011&1|9034&1;5544&0|15659&0|14433&0|2280&0|5011&0|4458&0|15871&0|9187&0|12745&0|14993&0|2280&1|5011&1|9034&1
15659&1|15321&1|8296&0|5544&1|11336&0|4444&1|4458&1|5011&0|16963&0|14572&0;15871&0|10416&1|9187&1;15659&1|15321&1|8296&0|5544&1|11336&0|4444&1|4458&1|5011&0|16963&0|14572&0|15871&0|10416&1|9187&1
19185&0|5438&1|7704&1|7562&1|1902&1|7109&1|14769&0|15536&1|16574&0|15858&1;2169&1|2608&1|16012&1;19185&0|5438&1|7704&1|7562&1|1902&1|7109&1|14769&0|15536&1|16574&0|15858&1|2169&1|2608&1|16012&1
9853&0|4192&0|13598&0|13709&0|3500&0|9942&0|9657&1|2494&0|15732&0|10642&0;15732&0|9657&1|2494&0;9853&0|4192&0|13598&0|13709&0|3500&0|9942&0|9657&1|2494&0|15732&0|10642&0|15732&0|9657&1|2494&0
11059&1|4986&0|15670&1|2980&1|2272&1|15064&1|2808&1|7703&1|10198&1|7596&1;9185&1|5556&1|10701&1;11059&1|4986&0|15670&1|2980&1|2272&1|15064&1|2808&1|7703&1|10198&1|7596&1|9185&1|5556&1|10701&1
11448&0|14764&0|8281&0|5513&0|3977&0|15054&0|8374&1|13729&0|15929&0|1213&0;7657&0|8925&0|6368&0;11448&0|14764&0|8281&0|5513&0|3977&0|15054&0|8374&1|13729&0|15929&0|1213&0|7657&0|8925&0|6368&0
5993&0|15424&0|8374&0|8506&0|5414&0|20270&0|20254&0|9799&0|13729&0|12118&0;8971&0|10085&0|14539&0;5993&0|15424&0|8374&0|8506&0|5414&0|20270&0|20254&0|9799&0|13729&0|12118&0|8971&0|10085&0|14539&0
9223&0|9464&0|12167&0|11681&0|18127&0|8392&0|11853&0|9863&0|6970&1|9223&1;14851&0|18127&0|10139&0;9223&0|9464&0|12167&0|11681&0|18127&0|8392&0|11853&0|9863&0|6970&1|9223&1|14851&0|18127&0|10139&0
9860&0|14292&0|14270&0|7148&0|12555&1|10970&0|1284&0|11555&0|19563&0|3500&0;13959&0|15216&1|8391&0;9860&0|14292&0|14270&0|7148&0|12555&1|10970&0|1284&0|11555&0|19563&0|3500&0|13959&0|15216&1|8391&0
15581&1|7162&1|4312&0|14005&1|15216&0|5564&1|1224&1|11762&1|18886&0|4312&0;4312&1|15216&0|7162&1;15581&1|7162&1|4312&0|14005&1|15216&0|5564&1|1224&1|11762&1|18886&0|4312&0|4312&1|15216&0|7162&1
8284&0|16156&0|17645&1|3182&1|5875&0|12586&0|3554&0|4192&0|578&0|3025&0;11994&0|13474&0|8776&0;8284&0|16156&0|17645&1|3182&1|5875&0|12586&0|3554&0|4192&0|578&0|3025&0|11994&0|13474&0|8776&0
11604&0|4505&0|3905&1|1154&0|16814&0|18450&1|17113&0|16791&1|10342&1|13998&0;19825&0|5946&0|6913&0;11604&0|4505&0|3905&1|1154&0|16814&0|18450&1|17113&0|16791&1|10342&1|13998&0|19825&0|5946&0|6913&0
15216&1|14005&0|15216&0|12604&0|18886&0|8934&0|15581&0|8981&0|18984&0|11762&0;12588&0|5564&0|3490&0;15216&1|14005&0|15216&0|12604&0|18886&0|8934&0|15581&0|8981&0|18984&0|11762&0|12588&0|5564&0|3490&0
4744&0|10227&1|14436&0|11072&1|17187&1|10340&1|5939&1|19082&1|15708&1|14842&1;9998&0|2878&1|20042&0;4744&0|10227&1|14436&0|11072&1|17187&1|10340&1|5939&1|19082&1|15708&1|14842&1|9998&0|2878&1|20042&0
12555&0|15591&1|9422&0|7617&1|7181&1|8100&1|695&0|1665&0|2473&0|1596&1;18297&1|9325&1|19333&0;12555&0|15591&1|9422&0|7617&1|7181&1|8100&1|695&0|1665&0|2473&0|1596&1|18297&1|9325&1|19333&0
18395&0|15479&1|3696&1|19370&0|15857&0|2220&1|1236&0|16859&0|5099&0|5159&0;2446&1|18407&0|5603&0;18395&0|15479&1|3696&1|19370&0|15857&0|2220&1|1236&0|16859&0|5099&0|5159&0|2446&1|18407&0|5603&0
101&0|5018&1|9742&1|16981&0|4446&0|16453&0|10137&1|1229&0|6910&0|3948&0;9173&1|17601&0|1376&0;101&0|5018&1|9742&1|16981&0|4446&0|16453&0|10137&1|1229&0|6910&0|3948&0|9173&1|17601&0|1376&0
16304&0|17400&1|3826&1|5200&1|229&1|3339&1|5288&1|1321&1|18398&0|12684&1;4976&1|14694&1|13722&1;16304&0|17400&1|3826&1|5200&1|229&1|3339&1|5288&1|1321&1|18398&0|12684&1|4976&1|14694&1|13722&1
2630&0|1117&0|6596&1|12124&1|20369&0|6596&1|12220&0|6448&0|12124&1|6596&1;12124&1|12124&1|12124&1;2630&0|1117&0|6596&1|12124&1|20369&0|6596&1|12220&0|6448&0|12124&1|6596&1|12124&1|12124&1|12124&1
15996&0|20481&0|318&0|14647&0|5668&0|4973&1|1436&0|5711&0|12132&0|12132&0;318&0|17678&0|5668&0;15996&0|20481&0|318&0|14647&0|5668&0|4973&1|1436&0|5711&0|12132&0|12132&0|318&0|17678&0|5668&0
13598&1|15216&0|815&1|4308&1|18358&0|15265&1|15216&1|10661&1|15973&1|3141&1;4198&1|2910&1|19709&1;13598&1|15216&0|815&1|4308&1|18358&0|15265&1|15216&1|10661&1|15973&1|3141&1|4198&1|2910&1|19709&1
4312&1|12493&1|8981&1|2720&1|15581&1|3490&1|7162&1|12604&0|18984&1|11762&1;14005&1|18886&1|19094&1;4312&1|12493&1|8981&1|2720&1|15581&1|3490&1|7162&1|12604&0|18984&1|11762&1|14005&1|18886&1|19094&1
2046&1|20181&1|16795&1|12588&1|15162&0|15992&0|18816&1|1019&1|18717&0|16795&0;2461&0|1224&1|10144&0;2046&1|20181&1|16795&1|12588&1|15162&0|15992&0|18816&1|1019&1|18717&0|16795&0|2461&0|1224&1|10144&0
2634&0|3464&0|6308&0|8977&0|1100&0|18310&0|18310&1|2634&1|16848&0|10808&0;4048&1|20399&0|4890&1;2634&0|3464&0|6308&0|8977&0|1100&0|18310&0|18310&1|2634&1|16848&0|10808&0|4048&1|20399&0|4890&1
8055&1|1891&1|6613&1|20228&1|4355&1|14243&1|10695&1|6895&1|14243&0|7057&1;13935&1|3842&1|18637&1;8055&1|1891&1|6613&1|20228&1|4355&1|14243&1|10695&1|6895&1|14243&0|7057&1|13935&1|3842&1|18637&1
18350&0|12604&0|8718&0|15452&1|14652&1|17032&0|7792&0|17454&0|6209&0|2384&0;221&1|10565&1|4546&0;18350&0|12604&0|8718&0|15452&1|14652&1|17032&0|7792&0|17454&0|6209&0|2384&0|221&1|10565&1|4546&0
17998&1|8427&1|18940&1|5564&1|4017&0|12588&1|9063&0|9271&0|10250&1|19036&1;11714&0|18740&1|578&1;17998&1|8427&1|18940&1|5564&1|4017&0|12588&1|9063&0|9271&0|10250&1|19036&1|11714&0|18740&1|578&1
1684&1|8590&0|2274&0|12755&0|12755&0|3500&0|5662&0|19563&0|14892&0|1518&1;8590&0|8590&0|5916&0;1684&1|8590&0|2274&0|12755&0|12755&0|3500&0|5662&0|19563&0|14892&0|1518&1|8590&0|8590&0|5916&0
1224&0|3490&0|18940&0|12493&1|18075&0|1284&0|5564&0|4017&0|12604&0|12588&0;18886&0|11762&1|15581&0;1224&0|3490&0|18940&0|12493&1|18075&0|1284&0|5564&0|4017&0|12604&0|12588&0|18886&0|11762&1|15581&0
1780&0|3619&0|8521&0|16906&0|19647&0|13944&0|19477&0|20615&0|16906&0|15624&0;555&1|555&1|17043&1;1780&0|3619&0|8521&0|16906&0|19647&0|13944&0|19477&0|20615&0|16906&0|15624&0|555&1|555&1|17043&1
16182&0|14263&0|9812&0|149&0|2211&0|8831&0|17172&0|13403&0|17203&0|16107&0;8922&1|5540&1|11972&0;16182&0|14263&0|9812&0|149&0|2211&0|8831&0|17172&0|13403&0|17203&0|16107&0|8922&1|5540&1|11972&0
11043&1|3087&1|17270&1|10173&1|13827&0|7951&1|14108&1|11783&1|12698&1|18859&1;6226&1|3363&1|19562&1;11043&1|3087&1|17270&1|10173&1|13827&0|7951&1|14108&1|11783&1|12698&1|18859&1|6226&1|3363&1|19562&1
12918&0|5273&1|5273&0|18742&0|5273&1|12364&0|12918&0|5273&1|18742&1|18742&1;6967&0|10686&0|9864&0;12918&0|5273&1|5273&0|18742&0|5273&1|12364&0|12918&0|5273&1|18742&1|18742&1|6967&0|10686&0|9864&0
216&0|16365&1|2545&1|1654&1|18617&0|6688&0|15794&1|4939&1|5885&0|3359&1;20694&1|18804&0|16&1;216&0|16365&1|2545&1|1654&1|18617&0|6688&0|15794&1|4939&1|5885&0|3359&1|20694&1|18804&0|16&1
1706&0|19870&0|8878&1|19870&0|3500&1|15375&0|14915&0|10087&0|10087&0|14915&0;9273&0|16170&0|18307&0;1706&0|19870&0|8878&1|19870&0|3500&1|15375&0|14915&0|10087&0|10087&0|14915&0|9273&0|16170&0|18307&0
9641&0|217&1|9758&1|15882&1|2868&0|17574&0|17574&1|4931&0|7306&1|8464&1;5989&1|17502&1|11449&1;9641&0|217&1|9758&1|15882&1|2868&0|17574&0|17574&1|4931&0|7306&1|8464&1|5989&1|17502&1|11449&1
19783&0|19094&1|14700&0|12507&1|20387&1|19895&1|12963&0|20285&0|5861&0|4118&0;7066&0|5544&0|8052&0;19783&0|19094&1|14700&0|12507&1|20387&1|19895&1|12963&0|20285&0|5861&0|4118&0|7066&0|5544&0|8052&0
13163&1|9853&1|10642&1|8566&1|3500&0|13598&1|15216&0|9942&1|10364&0|2494&1;13709&1|16975&1|19783&1;13163&1|9853&1|10642&1|8566&1|3500&0|13598&1|15216&0|9942&1|10364&0|2494&1|13709&1|16975&1|19783&1
19884&0|313&1|12888&0|518&0|6097&1|10719&0|313&0|13120&1|6400&1|10997&1;1010&1|16730&1|2246&1;19884&0|313&1|12888&0|518&0|6097&1|10719&0|313&0|13120&1|6400&1|10997&1|1010&1|16730&1|2246&1
4505&1|4505&1|14047&1|5368&1|13598&1|13598&1|14480&1|18947&1|5368&1|20181&1;14047&1|14047&0|17537&1;4505&1|4505&1|14047&1|5368&1|13598&1|13598&1|14480&1|18947&1|5368&1|20181&1|14047&1|14047&0|17537&1
11382&0|19817&0|7592&0|17693&1|11382&1|19881&1|4505&0|18114&0|7592&1|4505&0;4348&1|420&1|4206&1;11382&0|19817&0|7592&0|17693&1|11382&1|19881&1|4505&0|18114&0|7592&1|4505&0|4348&1|420&1|4206&1
4096&1|49&1|14923&1|12974&1|19524&0|1245&1|18526&1|13963&1|13833&0|18743&1;1757&1|16270&1|1757&0;4096&1|49&1|14923&1|12974&1|19524&0|1245&1|18526&1|13963&1|13833&0|18743&1|1757&1|16270&1|1757&0
8200&1|5769&1|5769&1|1075&1|4393&1|1075&0|4343&1|16407&1|16407&1|8200&1;4393&1|4729&1|9093&1;8200&1|5769&1|5769&1|1075&1|4393&1|1075&0|4343&1|16407&1|16407&1|8200&1|4393&1|4729&1|9093&1
12586&0|14581&0|14700&0|8482&0|9000&0|6768&0|10069&0|8482&1|18852&0|4728&1;6097&0|4275&0|12666&0;12586&0|14581&0|14700&0|8482&0|9000&0|6768&0|10069&0|8482&1|18852&0|4728&1|6097&0|4275&0|12666&0
14722&0|5196&0|2619&1|10889&0|11184&0|19396&0|17700&0|18649&0|20137&0|18867&0;18520&0|17021&0|14722&0;14722&0|5196&0|2619&1|10889&0|11184&0|19396&0|17700&0|18649&0|20137&0|18867&0|18520&0|17021&0|14722&0
11839&0|6429&0|9838&0|13598&0|19563&0|12546&0|19622&1|17854&0|4275&0|12432&0;6852&0|8101&0|9860&0;11839&0|6429&0|9838&0|13598&0|19563&0|12546&0|19622&1|17854&0|4275&0|12432&0|6852&0|8101&0|9860&0
19722&1|1403&0|19463&0|2862&0|17939&0|14664&0|639&1|18456&0|704&0|10172&0;17254&1|18049&0|9027&1;19722&1|1403&0|19463&0|2862&0|17939&0|14664&0|639&1|18456&0|704&0|10172&0|17254&1|18049&0|9027&1
11223&0|4602&1|6280&0|6280&0|17612&0|19303&1|19303&0|6985&0|11223&0|18509&1;17774&0|11500&0|2552&1;11223&0|4602&1|6280&0|6280&0|17612&0|19303&1|19303&0|6985&0|11223&0|18509&1|17774&0|11500&0|2552&1
